Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
8/31/2022,133895,38,F,High School,Married,Less than $40k,13,9000,0,0.193791651,0,0,741,0,0,0,0,34.88249718,0,0,0,34.88249718,104.1060848,1.881403925,33.00109326,499.6835993
9/30/2022,133895,39,F,High School,Married,Less than $40k,14,9000,0,0.236846167,0,0,739,0,0,0,0,42.63231014,0,0,0,42.63231014,131.8240235,27.71793875,14.91437139,514.5979707
10/31/2022,133895,39,F,High School,Married,Less than $40k,15,9000,0,0.172228403,0,0,742,0,0,0,0,31.00111257,0,0,0,31.00111257,90.85096171,-40.97306181,71.97417438,586.5721451
11/30/2022,133895,39,F,High School,Married,Less than $40k,16,9000,0,0.238657857,0,0,739,0,0,0,0,42.95841423,0,0,0,42.95841423,133.0269432,42.17598153,0.782432693,587.3545778
12/31/2022,133895,39,F,High School,Married,Less than $40k,17,9000,0,0.208252393,0,0,740,0,0,0,0,37.48543082,0,0,0,37.48543082,113.2296538,-19.79728948,57.28272029,644.6372981
1/31/2023,133895,39,F,High School,Married,Less than $40k,18,9000,0,0.242241595,0,0,739,0,0,0,0,43.60348711,0,0,0,43.60348711,135.4151634,22.18550968,21.41797743,666.0552755
2/28/2023,133895,39,F,High School,Married,Less than $40k,19,9000,0,0.22530304,0,0,739,0,0,0,0,40.55454714,0,0,0,40.55454714,124.2290247,-11.18613873,51.74068587,717.7959614
3/31/2023,133895,39,F,High School,Married,Less than $40k,20,9000,0,0.248151939,0,0,739,0,0,0,0,44.66734899,0,0,0,44.66734899,139.3790956,15.15007088,29.51727811,747.3132395
4/30/2023,133895,39,F,High School,Married,Less than $40k,21,9000,0,0.175118825,0,0,741,0,0,0,0,31.52138856,0,0,0,31.52138856,92.60344276,-46.77565284,78.29704141,825.6102809
5/31/2023,133895,39,F,High School,Married,Less than $40k,22,9000,0,0.206237469,0,0,740,0,0,0,0,37.1227445,0,0,0,37.1227445,111.9471135,19.3436707,17.7790738,843.3893547
6/30/2023,133895,39,F,High School,Married,Less than $40k,23,9000,0,0.242493785,0,0,739,0,0,0,0,43.64888136,0,0,0,43.64888136,135.5836596,23.6365461,20.01233526,863.4016899
7/31/2023,133895,39,F,High School,Married,Less than $40k,24,9000,0,0.208765991,0,0,740,0,0,0,0,37.57787844,0,0,100,137.5778784,113.5571537,-22.02650585,159.6043843,1023.006074
8/31/2023,133895,39,F,High School,Married,Less than $40k,25,9000,0,0.218720012,0,0,740,0,0,0,0,39.36960222,0,0,0,39.36960222,119.9513052,6.394151535,32.97545068,1055.981525
9/30/2023,133895,40,F,High School,Married,Less than $40k,26,9000,0,0.183410653,0,0,741,0,0,0,0,33.01391748,0,0,0,33.01391748,97.67255408,-22.27875117,55.29266865,1111.274194
10/31/2023,133895,40,F,High School,Married,Less than $40k,27,9000,0,0.242193501,0,0,739,0,0,0,0,43.59483011,0,0,0,43.59483011,135.3830366,37.71048249,5.884347623,1117.158541
11/30/2023,133895,40,F,High School,Divorced,Less than $40k,28,9000,0,0.137260811,0,0,740,0,0,1,0,24.70694589,0,0,0,24.70694589,70.24560328,-65.13743329,89.84437918,1207.00292
12/31/2023,133895,40,F,High School,Divorced,Less than $40k,29,9000,0,0.160321119,0,0,740,0,0,1,0,28.85780136,0,0,0,28.85780136,83.71079088,13.4651876,15.39261375,1222.395534
1/31/2024,133895,40,F,High School,Divorced,Less than $40k,30,9000,0,0.183209753,0,0,740,0,0,1,0,32.97775556,0,0,0,32.97775556,97.54900503,13.83821414,19.13954141,1241.535076
2/29/2024,133895,40,F,High School,Divorced,Less than $40k,31,9000,0,0.19586795,0,0,740,0,0,1,0,35.25623104,0,0,0,35.25623104,105.4044919,7.855486852,27.40074419,1268.93582
3/31/2024,133895,40,F,High School,Divorced,Less than $40k,32,9000,1660.634016,0.217076342,0,0,740,1660.634016,1,1,0,39.07374156,34.05683595,0,0,73.13057752,118.8893161,13.48482425,59.64575327,1328.581573
4/30/2024,133895,40,F,High School,Divorced,Less than $40k,33,9000,4396.165096,0.574662104,0,0,706,4396.165096,1,1,1,103.4391787,0,30,0,133.4391787,924.4002807,805.5109646,-672.0717858,656.5097872
5/31/2024,133895,40,F,High School,Divorced,Less than $40k,34,9000,4877.821418,0.637623715,0,0,688,4877.821418,1,1,2,8.851594985,0,30,0,38.85159498,2478.399174,1553.998893,-1515.147298,-858.6375112
6/30/2024,133895,40,F,High School,Divorced,Less than $40k,35,9000,5398.191285,0.70564592,0,0,670,5398.191285,1,1,3,9.61030598,0,30,0,39.61030598,4352.099904,1873.70073,-1834.090424,-2692.727935
7/31/2024,133895,40,F,High School,Divorced,Less than $40k,36,9000,5398.191285,0.776928863,0,0,660,5398.191285,1,1,4,0,0,0,100,100,5306.127335,954.0274319,-854.0274319,-3546.755367
8/31/2024,133895,40,F,High School,Divorced,Less than $40k,37,9000,5398.191285,0.847173296,0,0,642,5398.191285,1,1,5,0,0,0,0,0,6422.613899,1116.486563,-1116.486563,-4663.24193
9/30/2024,133895,41,F,High School,Divorced,Less than $40k,38,9000,5398.191285,0.924705822,0,0,624,5398.191285,1,1,6,0,0,0,0,0,7375.562401,952.9485024,-952.9485024,-5616.190432
10/31/2024,133895,41,F,High School,Divorced,Less than $40k,39,9000,5398.191285,0.985573686,0,0,614,5398.191285,1,1,7,0,0,0,0,0,7983.146854,607.5844532,-607.5844532,-6223.774886
8/31/2021,133896,37,F,High School,Married,Less than $40k,1,8200,0,0.184764096,0,0,741,0,0,1,0,30.30131172,0,0,0,30.30131172,89.74976547,89.74976547,-59.44845375,-59.44845375
9/30/2021,133896,38,F,High School,Married,Less than $40k,2,8200,0,0.194246357,0,0,741,0,0,1,0,31.85640256,0,0,0,31.85640256,95.11098178,5.361216304,26.49518626,-32.95326749
10/31/2021,133896,38,F,High School,Married,Less than $40k,3,8200,0,0.214959624,0,0,740,0,0,1,0,35.25337835,0,0,0,35.25337835,107.0785783,11.96759648,23.28578186,-9.667485626
11/30/2021,133896,38,F,High School,Married,Less than $40k,4,8200,0,0.197652407,0,0,741,0,0,1,0,32.41499474,0,0,0,32.41499474,97.0547412,-10.02383706,42.43883181,32.77134618
12/31/2021,133896,38,F,High School,Married,Less than $40k,5,8200,0,0.191588843,0,0,741,0,0,1,0,31.4205702,0,0,0,31.4205702,93.60100221,-3.453738982,34.87430919,67.64565537
1/31/2022,133896,38,F,High School,Married,Less than $40k,6,8200,0,0.203216824,0,0,740,0,0,1,0,33.3275592,0,0,0,33.3275592,100.2506999,6.64969766,26.67786154,94.32351691
2/28/2022,133896,38,F,High School,Married,Less than $40k,7,8200,0,0.217939442,0,0,740,0,0,1,0,35.7420685,0,0,0,35.7420685,108.8291874,8.578487542,27.16358096,121.4870979
3/31/2022,133896,38,F,High School,Married,Less than $40k,8,8200,0,0.245535647,0,0,739,0,0,1,0,40.26784608,0,0,0,40.26784608,125.3875943,16.55840687,23.70943921,145.1965371
4/30/2022,133896,38,F,High School,Married,Less than $40k,9,8200,0,0.235489121,0,0,739,0,0,1,0,38.62021588,0,0,0,38.62021588,119.2871414,-6.100452847,44.72066872,189.9172058
5/31/2022,133896,38,F,High School,Married,Less than $40k,10,8200,0,0.201764579,0,0,740,0,0,1,0,33.08939102,0,0,0,33.08939102,99.4141452,-19.87299623,52.96238725,242.8795931
6/30/2022,133896,38,F,High School,Married,Less than $40k,11,8200,0,0.245770437,0,0,739,0,0,1,0,40.30635159,0,0,0,40.30635159,125.5311531,26.11700785,14.18934374,257.0689368
7/31/2022,133896,38,F,High School,Married,Less than $40k,12,8200,0,0.205787901,0,0,740,0,0,1,0,33.74921571,0,0,100,133.7492157,101.7359899,-23.79516315,157.5443789,414.6133157
8/31/2022,133896,38,F,High School,Married,Less than $40k,13,8200,0,0.192444194,0,0,741,0,0,0,0,31.56084782,0,0,0,31.56084782,94.08637436,-7.649615542,39.21046337,453.823779
9/30/2022,133896,39,F,High School,Married,Less than $40k,14,8200,0,0.245417096,0,0,739,0,0,0,0,40.24840378,0,0,0,40.24840378,125.3151254,31.22875103,9.019652748,462.8434318
10/31/2022,133896,39,F,High School,Married,Less than $40k,15,8200,0,0.209710269,0,0,740,0,0,0,0,34.39248413,0,0,0,34.39248413,104.0123531,-21.30277231,55.69525644,518.5386882
11/30/2022,133896,39,F,High School,Married,Less than $40k,16,8200,0,0.196313691,0,0,741,0,0,0,0,32.19544539,0,0,0,32.19544539,96.2896303,-7.722722788,39.91816818,558.4568564
12/31/2022,133896,39,F,High School,Married,Less than $40k,17,8200,0,0.211298643,0,0,740,0,0,0,0,34.65297744,0,0,0,34.65297744,104.9377614,8.648131064,26.00484637,584.4617028
1/31/2023,133896,39,F,High School,Married,Less than $40k,18,8200,0,0.239814185,0,0,739,0,0,0,0,39.32952638,0,0,0,39.32952638,121.9032618,16.96550039,22.36402598,606.8257287
2/28/2023,133896,39,F,High School,Married,Less than $40k,19,8200,0,0.232888781,0,0,739,0,0,0,0,38.19376015,0,0,0,38.19376015,117.721646,-4.181615749,42.3753759,649.2011046
3/31/2023,133896,39,F,High School,Married,Less than $40k,20,8200,0,0.244943088,0,0,739,0,0,0,0,40.17066649,0,0,0,40.17066649,125.025484,7.303837997,32.86682849,682.0679331
4/30/2023,133896,39,F,High School,Married,Less than $40k,21,8200,0,0.236095578,0,0,739,0,0,0,0,38.71967479,0,0,0,38.71967479,119.653047,-5.372437017,44.09211181,726.1600449
5/31/2023,133896,39,F,High School,Married,Less than $40k,22,8200,0,0.241785699,0,0,739,0,0,0,0,39.65285459,0,0,0,39.65285459,123.1008693,3.447822358,36.20503223,762.3650772
6/30/2023,133896,39,F,High School,Married,Less than $40k,23,8200,0,0.193483211,0,0,741,0,0,0,0,31.73124652,0,0,0,31.73124652,94.67677494,-28.4240944,60.15534093,822.5204181
7/31/2023,133896,39,F,High School,Married,Less than $40k,24,8200,0,0.176185219,0,0,741,0,0,0,0,28.89437584,0,0,100,128.8943758,84.96284442,-9.713930524,138.6083064,961.1287245
8/31/2023,133896,39,F,High School,Married,Less than $40k,25,8200,0,0.182255878,0,0,741,0,0,0,0,29.88996394,0,0,0,29.88996394,88.34396388,3.381119458,26.50884448,987.637569
9/30/2023,133896,40,F,High School,Married,Less than $40k,26,8200,0,0.224449703,0,0,740,0,0,0,0,36.80975132,0,0,0,36.80975132,112.6792227,24.33525883,12.4744925,1000.112061
10/31/2023,133896,40,F,High School,Married,Less than $40k,27,8200,0,0.181231941,0,0,741,0,0,0,0,29.72203834,0,0,0,29.72203834,87.77155262,-24.90767008,54.62970843,1054.74177
11/30/2023,133896,40,F,High School,Divorced,Less than $40k,28,8200,0,0.13745289,0,0,740,0,0,1,0,22.54227399,0,0,0,22.54227399,64.10193676,-23.66961585,46.21188985,1100.95366
12/31/2023,133896,40,F,High School,Divorced,Less than $40k,29,8200,0,0.159943297,0,0,740,0,0,1,0,26.23070065,0,0,0,26.23070065,76.06531345,11.96337669,14.26732396,1115.220984
1/31/2024,133896,40,F,High School,Divorced,Less than $40k,30,8200,0,0.182563375,0,0,740,0,0,1,0,29.94039345,0,0,0,29.94039345,88.51603181,12.45071835,17.4896751,1132.710659
2/29/2024,133896,40,F,High School,Divorced,Less than $40k,31,8200,0,0.195992963,0,0,740,0,0,1,0,32.142846,0,0,0,32.142846,96.10654409,7.590512286,24.55233371,1157.262992
3/31/2024,133896,40,F,High School,Divorced,Less than $40k,32,8200,1520.176819,0.218102843,0,0,740,1520.176819,1,1,0,35.76886633,31.17629293,0,0,66.94515925,108.9253944,12.81885035,54.1263089,1211.389301
4/30/2024,133896,40,F,High School,Divorced,Less than $40k,33,8200,3943.756603,0.565818738,0,0,706,3943.756603,1,1,1,92.794273,0,30,0,122.794273,827.2188936,718.2934991,-595.4992261,615.8900752
5/31/2024,133896,40,F,High School,Divorced,Less than $40k,34,8200,4466.030297,0.640750401,0,0,688,4466.030297,1,1,2,9.647617328,0,30,0,39.64761733,2269.991357,1442.772464,-1403.124847,-787.2347713
6/30/2024,133896,40,F,High School,Divorced,Less than $40k,35,8200,4983.232376,0.71495443,0,0,670,4983.232376,1,1,3,9.548223435,0,30,0,39.54822344,4020.282644,1750.291286,-1710.743063,-2497.977834
7/31/2024,133896,40,F,High School,Divorced,Less than $40k,36,8200,4983.232376,0.779475682,0,0,660,4983.232376,1,1,4,0,0,0,100,100,4851.133189,830.8505447,-730.8505447,-3228.828379
8/31/2024,133896,40,F,High School,Divorced,Less than $40k,37,8200,4983.232376,0.853917884,0,0,642,4983.232376,1,1,5,0,0,0,0,0,5900.663376,1049.530188,-1049.530188,-4278.358567
9/30/2024,133896,41,F,High School,Divorced,Less than $40k,38,8200,4983.232376,0.917782574,0,0,624,4983.232376,1,1,6,0,0,0,0,0,6667.039559,766.376182,-766.376182,-5044.734749
10/31/2024,133896,41,F,High School,Divorced,Less than $40k,39,8200,4983.232376,0.986894868,0,0,614,4983.232376,1,1,7,0,0,0,0,0,7283.284125,616.2445664,-616.2445664,-5660.979315
8/31/2021,133897,37,F,High School,Married,Less than $40k,1,8700,0,0.216555804,0,0,740,0,0,1,0,37.68070996,0,0,0,37.68070996,114.601716,114.601716,-76.92100606,-76.92100606
9/30/2021,133897,38,F,High School,Married,Less than $40k,2,8700,0,0.236025466,0,0,739,0,0,1,0,41.06843101,0,0,0,41.06843101,126.9040664,12.30235039,28.76608062,-48.15492544
10/31/2021,133897,38,F,High School,Married,Less than $40k,3,8700,0,0.239082004,0,0,739,0,0,1,0,41.60026872,0,0,0,41.60026872,128.8653609,1.961294448,39.63897428,-8.515951167
11/30/2021,133897,38,F,High School,Married,Less than $40k,4,8700,0,0.237803203,0,0,739,0,0,1,0,41.37775733,0,0,0,41.37775733,128.0438014,-0.821559455,42.19931679,33.68336562
12/31/2021,133897,38,F,High School,Married,Less than $40k,5,8700,0,0.230456302,0,0,739,0,0,1,0,40.0993965,0,0,0,40.0993965,123.3513878,-4.692413606,44.79181011,78.47517573
1/31/2022,133897,38,F,High School,Married,Less than $40k,6,8700,0,0.24635761,0,0,739,0,0,1,0,42.86622406,0,0,0,42.86622406,133.5666114,10.21522359,32.65100047,111.1261762
2/28/2022,133897,38,F,High School,Married,Less than $40k,7,8700,0,0.170723885,0,0,742,0,0,1,0,29.70595592,0,0,0,29.70595592,86.94368026,-46.62293113,76.32888704,187.4550632
3/31/2022,133897,38,F,High School,Married,Less than $40k,8,8700,0,0.182240937,0,0,741,0,0,1,0,31.70992303,0,0,0,31.70992303,93.72192277,6.778242509,24.93168052,212.3867438
4/30/2022,133897,38,F,High School,Married,Less than $40k,9,8700,0,0.227724703,0,0,739,0,0,1,0,39.62409839,0,0,0,39.62409839,121.6187111,27.89678835,11.72731005,224.1140538
5/31/2022,133897,38,F,High School,Married,Less than $40k,10,8700,0,0.181759492,0,0,741,0,0,1,0,31.62615165,0,0,0,31.62615165,93.4362623,-28.18244882,59.80860047,283.9226543
6/30/2022,133897,38,F,High School,Married,Less than $40k,11,8700,0,0.206549835,0,0,740,0,0,1,0,35.93967121,0,0,0,35.93967121,108.4075109,14.97124857,20.96842264,304.8910769
7/31/2022,133897,38,F,High School,Married,Less than $40k,12,8700,0,0.211044935,0,0,740,0,0,1,0,36.72181861,0,0,100,136.7218186,111.179431,2.771920164,133.9498984,438.8409754
8/31/2022,133897,38,F,High School,Married,Less than $40k,13,8700,0,0.209402398,0,0,740,0,0,0,0,36.43601718,0,0,0,36.43601718,110.1645164,-1.014914679,37.45093186,476.2919072
9/30/2022,133897,39,F,High School,Married,Less than $40k,14,8700,0,0.204482423,0,0,740,0,0,0,0,35.57994161,0,0,0,35.57994161,107.1385357,-3.025980645,38.60592226,514.8978295
10/31/2022,133897,39,F,High School,Married,Less than $40k,15,8700,0,0.177432168,0,0,741,0,0,0,0,30.87319729,0,0,0,30.87319729,90.87773907,-16.26079664,47.13399393,562.0318234
11/30/2022,133897,39,F,High School,Married,Less than $40k,16,8700,0,0.199654326,0,0,741,0,0,0,0,34.73985274,0,0,0,34.73985274,104.1895366,13.31179748,21.42805525,583.4598787
12/31/2022,133897,39,F,High School,Married,Less than $40k,17,8700,0,0.188320278,0,0,741,0,0,0,0,32.76772829,0,0,0,32.76772829,97.34638993,-6.84314662,39.61087491,623.0707536
1/31/2023,133897,39,F,High School,Married,Less than $40k,18,8700,0,0.175027896,0,0,741,0,0,0,0,30.45485386,0,0,0,30.45485386,89.46325713,-7.883132799,38.33798666,661.4087402
2/28/2023,133897,39,F,High School,Married,Less than $40k,19,8700,0,0.242706498,0,0,739,0,0,0,0,42.23093073,0,0,0,42.23093073,131.2016301,41.73837298,0.492557741,661.901298
3/31/2023,133897,39,F,High School,Married,Less than $40k,20,8700,0,0.186732517,0,0,741,0,0,0,0,32.49145791,0,0,0,32.49145791,96.39667403,-34.80495609,67.29641399,729.197712
4/30/2023,133897,39,F,High School,Married,Less than $40k,21,8700,0,0.228877482,0,0,739,0,0,0,0,39.82468185,0,0,0,39.82468185,122.3491369,25.95246284,13.87221901,743.069931
5/31/2023,133897,39,F,High School,Married,Less than $40k,22,8700,0,0.175707508,0,0,741,0,0,0,0,30.57310643,0,0,0,30.57310643,89.86257694,-32.48655993,63.05966636,806.1295973
6/30/2023,133897,39,F,High School,Married,Less than $40k,23,8700,0,0.234306245,0,0,739,0,0,0,0,40.76928657,0,0,0,40.76928657,125.8044625,35.94188559,4.827400989,810.9569983
7/31/2023,133897,39,F,High School,Married,Less than $40k,24,8700,0,0.227946796,0,0,739,0,0,0,0,39.66274247,0,0,100,139.6627425,121.7593438,-4.045118713,143.7078612,954.6648595
8/31/2023,133897,39,F,High School,Married,Less than $40k,25,8700,0,0.248712947,0,0,739,0,0,0,0,43.27605282,0,0,0,43.27605282,135.0984186,13.33907482,29.93697799,984.6018375
9/30/2023,133897,40,F,High School,Married,Less than $40k,26,8700,0,0.233879382,0,0,739,0,0,0,0,40.69501248,0,0,0,40.69501248,125.5318421,-9.566576509,50.26158899,1034.863426
10/31/2023,133897,40,F,High School,Married,Less than $40k,27,8700,0,0.2015397,0,0,740,0,0,0,0,35.06790773,0,0,0,35.06790773,105.3387083,-20.19313384,55.26104157,1090.124468
11/30/2023,133897,40,F,High School,Divorced,Less than $40k,28,8700,0,0.13641393,0,0,740,0,0,1,0,23.73602388,0,0,0,23.73602388,67.43487046,-37.90383782,61.6398617,1151.76433
12/31/2023,133897,40,F,High School,Divorced,Less than $40k,29,8700,0,0.160771,0,0,740,0,0,1,0,27.97415396,0,0,0,27.97415396,81.17896665,13.74409618,14.23005778,1165.994388
1/31/2024,133897,40,F,High School,Divorced,Less than $40k,30,8700,0,0.17889449,0,0,740,0,0,1,0,31.12764124,0,0,0,31.12764124,91.74051186,10.56154521,20.56609603,1186.560484
2/29/2024,133897,40,F,High School,Divorced,Less than $40k,31,8700,0,0.196643458,0,0,740,0,0,1,0,34.21596175,0,0,0,34.21596175,102.360767,10.62025514,23.59570661,1210.15619
3/31/2024,133897,40,F,High School,Divorced,Less than $40k,32,8700,1659.94176,0.224468122,0,0,740,1659.94176,1,1,0,39.05745318,34.04263893,0,0,73.10009211,119.5615158,17.20074883,55.89934328,1266.055533
4/30/2024,133897,40,F,High School,Divorced,Less than $40k,33,8700,4232.061635,0.572286901,0,0,706,4232.061635,1,1,1,99.57792083,0,30,0,129.5779208,889.3022556,769.7407398,-640.162819,625.8927145
5/31/2024,133897,40,F,High School,Divorced,Less than $40k,34,8700,4708.305298,0.636687667,0,0,688,4708.305298,1,1,2,8.745517271,0,30,0,38.74551727,2392.009547,1502.707291,-1463.961774,-838.0690597
6/30/2024,133897,40,F,High School,Divorced,Less than $40k,35,8700,5247.552425,0.709608171,0,0,670,5247.552425,1,1,3,9.980263957,0,30,0,39.98026396,4231.875741,1839.866194,-1799.88593,-2637.95499
7/31/2024,133897,40,F,High School,Divorced,Less than $40k,36,8700,5247.552425,0.775598069,0,0,660,5247.552425,1,1,4,0,0,0,100,100,5120.021586,888.1458441,-788.1458441,-3426.100834
8/31/2024,133897,40,F,High School,Divorced,Less than $40k,37,8700,5247.552425,0.853149627,0,0,642,5247.552425,1,1,5,0,0,0,0,0,6254.542371,1134.520786,-1134.520786,-4560.62162
9/30/2024,133897,41,F,High School,Divorced,Less than $40k,38,8700,5247.552425,0.918434388,0,0,624,5247.552425,1,1,6,0,0,0,0,0,7078.850454,824.3080824,-824.3080824,-5384.929703
10/31/2024,133897,41,F,High School,Divorced,Less than $40k,39,8700,5247.552425,0.98670408,0,0,614,5247.552425,1,1,7,0,0,0,0,0,7725.892949,647.0424951,-647.0424951,-6031.972198
8/31/2021,133898,37,F,High School,Married,Less than $40k,1,8400,0,0.209815289,0,0,740,0,0,1,0,35.24896856,0,0,0,35.24896856,106.6118527,106.6118527,-71.36288416,-71.36288416
9/30/2021,133898,38,F,High School,Married,Less than $40k,2,8400,0,0.206138053,0,0,740,0,0,1,0,34.63119282,0,0,0,34.63119282,104.4249987,-2.186854046,36.81804687,-34.54483729
10/31/2021,133898,38,F,High School,Married,Less than $40k,3,8400,0,0.229839744,0,0,739,0,0,1,0,38.61307704,0,0,0,38.61307704,118.719742,14.29474329,24.31833374,-10.22650355
11/30/2021,133898,38,F,High School,Married,Less than $40k,4,8400,0,0.178668207,0,0,741,0,0,1,0,30.01625878,0,0,0,30.01625878,88.44802479,-30.27171718,60.28797596,50.06147241
12/31/2021,133898,38,F,High School,Married,Less than $40k,5,8400,0,0.222193029,0,0,740,0,0,1,0,37.32842881,0,0,0,37.32842881,114.0563637,25.60833888,11.72008993,61.78156235
1/31/2022,133898,38,F,High School,Married,Less than $40k,6,8400,0,0.224861668,0,0,740,0,0,1,0,37.77676028,0,0,0,37.77676028,115.678264,1.621900367,36.15485991,97.93642225
2/28/2022,133898,38,F,High School,Married,Less than $40k,7,8400,0,0.22513475,0,0,739,0,0,1,0,37.82263806,0,0,0,37.82263806,115.8445706,0.166306568,37.6563315,135.5927537
3/31/2022,133898,38,F,High School,Married,Less than $40k,8,8400,0,0.198316607,0,0,741,0,0,1,0,33.31718996,0,0,0,33.31718996,99.81135507,-16.03321553,49.3504055,184.9431592
4/30/2022,133898,38,F,High School,Married,Less than $40k,9,8400,0,0.192337756,0,0,741,0,0,1,0,32.31274307,0,0,0,32.31274307,96.31925892,-3.49209615,35.80483922,220.7479985
5/31/2022,133898,38,F,High School,Married,Less than $40k,10,8400,0,0.23188451,0,0,739,0,0,1,0,38.95659774,0,0,0,38.95659774,119.9750733,23.6558144,15.30078334,236.0487818
6/30/2022,133898,38,F,High School,Married,Less than $40k,11,8400,0,0.200953004,0,0,740,0,0,1,0,33.76010461,0,0,0,33.76010461,101.3607476,-18.61432574,52.37443035,288.4232121
7/31/2022,133898,38,F,High School,Married,Less than $40k,12,8400,0,0.231890557,0,0,739,0,0,1,0,38.95761364,0,0,100,138.9576136,119.978791,18.61804338,120.3395703,408.7627824
8/31/2022,133898,38,F,High School,Married,Less than $40k,13,8400,0,0.220100221,0,0,740,0,0,0,0,36.97683705,0,0,0,36.97683705,112.7886176,-7.190173351,44.1670104,452.9297928
9/30/2022,133898,39,F,High School,Married,Less than $40k,14,8400,0,0.236673891,0,0,739,0,0,0,0,39.76121369,0,0,0,39.76121369,122.9291371,10.14051948,29.6206942,482.550487
10/31/2022,133898,39,F,High School,Married,Less than $40k,15,8400,0,0.208716131,0,0,740,0,0,0,0,35.06431006,0,0,0,35.06431006,105.956993,-16.97214409,52.03645415,534.5869412
11/30/2022,133898,39,F,High School,Married,Less than $40k,16,8400,0,0.178998176,0,0,741,0,0,0,0,30.07169357,0,0,0,30.07169357,88.63617965,-17.32081335,47.39250691,581.9794481
12/31/2022,133898,39,F,High School,Married,Less than $40k,17,8400,0,0.244513126,0,0,739,0,0,0,0,41.07820519,0,0,0,41.07820519,127.8059139,39.16973424,1.908470947,583.887919
1/31/2023,133898,39,F,High School,Married,Less than $40k,18,8400,0,0.172471336,0,0,742,0,0,0,0,28.97518452,0,0,0,28.97518452,84.93143328,-42.87448062,71.84966514,655.7375842
2/28/2023,133898,39,F,High School,Married,Less than $40k,19,8400,0,0.243025205,0,0,739,0,0,0,0,40.8282345,0,0,0,40.8282345,126.8763114,41.94487814,-1.116643644,654.6209405
3/31/2023,133898,39,F,High School,Married,Less than $40k,20,8400,0,0.205150089,0,0,740,0,0,0,0,34.46521492,0,0,0,34.46521492,103.8393921,-23.03691935,57.50213427,712.1230748
4/30/2023,133898,39,F,High School,Married,Less than $40k,21,8400,0,0.216688786,0,0,740,0,0,0,0,36.40371606,0,0,0,36.40371606,110.7299828,6.890590696,29.51312537,741.6362002
5/31/2023,133898,39,F,High School,Married,Less than $40k,22,8400,0,0.19298277,0,0,741,0,0,0,0,32.42110528,0,0,0,32.42110528,96.69454993,-14.03543283,46.45653812,788.0927383
6/30/2023,133898,39,F,High School,Married,Less than $40k,23,8400,0,0.208223164,0,0,740,0,0,0,0,34.98149156,0,0,0,34.98149156,105.6636211,8.969071119,26.01242044,814.1051587
7/31/2023,133898,39,F,High School,Married,Less than $40k,24,8400,0,0.237724726,0,0,739,0,0,0,0,39.93775396,0,0,100,139.937754,123.5798639,17.91624289,122.0215111,936.1266698
8/31/2023,133898,39,F,High School,Married,Less than $40k,25,8400,0,0.199456117,0,0,741,0,0,0,0,33.50862761,0,0,0,33.50862761,100.4803209,-23.09954309,56.60817069,992.7348405
9/30/2023,133898,40,F,High School,Married,Less than $40k,26,8400,0,0.187052675,0,0,741,0,0,0,0,31.4248494,0,0,0,31.4248494,93.25737884,-7.222942024,38.64779142,1031.382632
10/31/2023,133898,40,F,High School,Married,Less than $40k,27,8400,0,0.202123326,0,0,740,0,0,0,0,33.95671877,0,0,0,33.95671877,102.0504093,8.793030416,25.16368835,1056.54632
11/30/2023,133898,40,F,High School,Divorced,Less than $40k,28,8400,0,0.138546781,0,0,740,0,0,1,0,23.27585918,0,0,0,23.27585918,66.25163635,-35.7987729,59.07463208,1115.620952
12/31/2023,133898,40,F,High School,Divorced,Less than $40k,29,8400,0,0.162137915,0,0,740,0,0,1,0,27.23916967,0,0,0,27.23916967,79.1391796,12.88754325,14.35162642,1129.972579
1/31/2024,133898,40,F,High School,Divorced,Less than $40k,30,8400,0,0.178643622,0,0,740,0,0,1,0,30.01212856,0,0,0,30.01212856,88.43400981,9.294830208,20.71729835,1150.689877
2/29/2024,133898,40,F,High School,Divorced,Less than $40k,31,8400,0,0.201246264,0,0,740,0,0,1,0,33.80937228,0,0,0,33.80937228,101.5334553,13.0994455,20.70992678,1171.399804
3/31/2024,133898,40,F,High School,Divorced,Less than $40k,32,8400,1549.216341,0.216977079,0,0,740,1549.216341,1,1,0,36.45214921,31.77184514,0,0,68.22399434,110.9035751,9.370119824,58.85387452,1230.253678
4/30/2024,133898,40,F,High School,Divorced,Less than $40k,33,8400,4070.596747,0.570111589,0,0,706,4070.596747,1,1,1,95.77874699,0,30,0,125.778747,854.8520366,743.9484614,-618.1697144,612.083964
5/31/2024,133898,40,F,High School,Divorced,Less than $40k,34,8400,4572.876188,0.64045885,0,0,688,4572.876188,1,1,2,9.255768437,0,30,0,39.25576844,2324.220502,1469.368465,-1430.112697,-818.0287328
6/30/2024,133898,40,F,High School,Divorced,Less than $40k,35,8400,5051.77534,0.70753156,0,0,670,5051.77534,1,1,3,8.797559754,0,30,0,38.79755975,4073.374701,1749.154199,-1710.356639,-2528.385372
